"Timestamp","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","TotalTime","WindowSize","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO"
"19850555782131",-0.06158161,-0.08978212,-0.07406902,-0.008346558,-0.020477295,-0.005004883,245.54965,-8.934487,63.86816,0.05183029,0.062701225,0.10469246,0.014083862,0.0061187744,0.007369995,245.64316,-8.863022,63.92042,-0.00699149237777778,-0.0180251950348148,-0.00501902872796296,0.00363441743085185,-0.00605999984555556,-0.000471892202592593,245.600835555556,-8.90061935185185,63.904444,-0.0023403168,-0.008774281,-0.011505127,0.0055999756,-0.005706787,-0.0011749268,245.60632,-8.900862,63.913548,0.0307809707503618,0.0419790028999148,0.0377341128845418,0.0067434447023589,0.00757264227410086,0.00368466627712444,0.0268342436698541,0.0220613526547666,0.0159629060830219,0.000947468160334627,0.00176223668447106,0.00142386327518334,4.54740464537723e-05,5.73449110114995e-05,1.35767655737781e-05,0.000720076633333105,0.000486703280957977,0.000254814370615378,0.0310041563771283,0.044965278995725,0.0373673419940035,0.00754975579556847,0.00958877591492336,0.00364645096707011,245.60083696721,8.90064568016238,63.9044459198727,0.0661774302577369,0.012737348263064,253.934579805201,129486084,27,-0.453316656141176,-0.661110083310262,0.515668537793621,-0.874430616355726,-0.139929828758811,0.57240022124017,-0.613146900496736,0.0329963649934403,-1.7109666534373
"19850620540432",-0.04745102,-0.08978212,-0.046722412,-0.005218506,-0.015365601,-0.009002686,245.54965,-8.993528,63.893658,0.05183029,0.062701225,0.077646255,0.012298584,0.006942749,0.0025177002,245.73099,-8.863022,63.92042,0.000138459195481481,0.00210869971481481,0.013939486712037,0.00609164769259259,-0.00157561126759259,-0.00470479332111111,245.627313703704,-8.9198462037037,63.9101357407407,0.0024938583,0.014254451,0.0139632225,0.0066833496,-0.0008544922,-0.004425049,245.62643,-8.914807,63.91462,0.025778674642211,0.0341950961387179,0.0368832946411496,0.00391426398196188,0.00595306361127113,0.00322772987933326,0.0517670039064161,0.0399420226964272,0.00937883178551337,0.000664540066308973,0.00116930459993616,0.00136037742358585,1.53214625204841e-05,3.54389663598405e-05,1.04182401739407e-05,0.0026798226934469,0.00159536517708191,8.79624856609559e-05,0.0252971666834313,0.0336220706775774,0.0387853369762235,0.00720153959624746,0.00605053410177825,0.00567163641475099,245.627318956723,8.9199323189868,63.910136403426,0.0572249302596039,0.0109835602194476,253.962301425915,129455566,27,-0.274110186486666,-1.06556956903241,-0.00193061288536421,-0.453496680449364,-0.363402332654706,-0.260007186074285,0.0512123729600134,-0.378488871883446,-1.43437669908434
"19850685268215",-0.083301544,-0.09568405,-0.15479231,-0.0040740967,-0.015365601,-0.009002686,245.6127,-9.033973,63.893658,0.019124031,0.062701225,0.077646255,0.018127441,0.006942749,-0.0018920898,245.77884,-8.914807,63.95402,-0.0163058881934074,-0.0205690221962963,-0.00138180328888889,0.0067076507,-0.00584920248351852,-0.00598709675555556,245.71063962963,-8.9840457037037,63.917036,-0.0116147995,-0.008072257,0.012763977,0.0066070557,-0.0074157715,-0.006072998,245.73099,-8.993528,63.912247,0.0252839262520929,0.0434198010821797,0.0605320000734232,0.0063550348784092,0.00648153221775066,0.00202899598091874,0.0540859479462324,0.0381257997495586,0.0204389989725521,0.000639276926721271,0.00188527912601605,0.00366412303288891,4.03864683057974e-05,4.20102598897398e-05,4.1168246905844e-06,0.00292528976524256,0.00145357660654344,0.000417752678999987,0.0296897624322808,0.0473131973904995,0.0594165309719503,0.00915878000044607,0.00864103547217966,0.00630949104622775,245.710645361872,8.98412360481939,63.9170391468946,0.0815496461876958,0.0140840485085243,254.046892550174,129455566,27,-0.556609204595244,-0.863437755459356,-0.701072834454365,0.0474875442501963,0.725091983123001,0.12701047008316,-1.12877953385872,0.746132253637979,0.70292092187591
"19850749995998",-0.083301544,-0.09568405,-0.15479231,-0.0040740967,-0.015365601,-0.0068511963,245.67578,-9.033973,63.89645,0.019123077,0.022944033,0.13481474,0.018127441,0.005508423,0.0014038086,245.77884,-8.976453,63.95402,-0.0135083375962963,-0.035308219762963,-0.00611402352592593,0.00573334872962963,-0.00480651854333333,-0.0029432508962963,245.736530740741,-9.00489022222222,63.933783037037,-0.007958412,-0.03444439,0.0012602806,0.0066986084,-0.0028686523,-0.0028381348,245.7434,-9.007573,63.936256,0.0268936464766497,0.0317604540046405,0.064263544659348,0.00735733738134806,0.00592258031828649,0.00225705666172999,0.0281461974376585,0.0164523036721851,0.016932125491279,0.000723268220811014,0.00100872643858088,0.00412980317218401,5.41304133429816e-05,3.50769576265545e-05,5.09430477425971e-06,0.000792208430199652,0.000270678296121797,0.000286696873652418,0.0296471869415066,0.047096035745534,0.0633579417501526,0.00921937475508579,0.00754191166450525,0.00368352448861229,245.736532292947,9.00490469507853,63.9337851961339,0.0843280561812318,0.0124677846904781,254.076879116214,134429932,27,-0.61909703480876,-0.0815948439688634,-0.344252911896601,-0.393590624028244,-0.981598968282457,-0.139716602704684,-0.732169161517137,0.489191878152697,-0.438154612822041
"19850814723781",-0.05174637,-0.08382875,-0.045885086,-0.0040740967,-0.013687134,-0.003829956,245.67578,-9.0221615,63.93004,0.03996086,0.029048264,0.13481474,0.012924194,0.005508423,0.0014038086,245.76132,-8.976453,63.954594,-0.00153322583703704,-0.0255854637851852,0.0223489692111111,0.00299354835925926,-0.00379604766555556,-0.00178753887592593,245.714420740741,-8.99672707407407,63.9409884444444,0.0026569366,-0.026908755,0.026964664,0.0032043457,-0.0027770996,-0.0018463135,245.71266,-8.997796,63.939083,0.0207968242453077,0.0291220664120215,0.0441824494279832,0.00477449893973396,0.00528499033243419,0.00123577136585984,0.0200198336129917,0.0101664754261473,0.00720883471503691,0.000432507898690217,0.000848094752106192,0.00195208883745629,2.27958401255207e-05,2.79311228139228e-05,1.5271308686791e-06,0.000400793737891872,0.000103357222590457,5.19672979487212e-05,0.0204655776633589,0.038357525890815,0.0487777169994971,0.00555993538898837,0.00642702222362326,0.0021600615035415,245.714421526103,8.99673260548266,63.9409888357629,0.0653406866909321,0.00876842984186761,254.057017609782,134429932,27,-0.604442638108429,0.136318405029311,-0.313406896764228,-0.132452018568772,-0.578401095250202,0.142683247964349,0.263849456709688,0.315426698374323,0.792962185887756
"19850884425930",-0.05174637,-0.08382875,-0.059360027,-0.0019378662,-0.013687134,-0.0039367676,245.64963,-9.00627,63.934055,0.03996086,0.06682968,0.09114742,0.008743286,0.0010681152,0.0024719238,245.7247,-8.968297,63.967365,-0.00390462535185185,-0.0212483363518519,0.00606911278148148,0.00372936108518519,-0.00506139688888889,-0.0018757007562963,245.697488518519,-8.99236564814815,63.9508555185185,0.005200386,-0.020824313,-0.0064458847,0.0043792725,-0.004547119,-0.002746582,245.69969,-8.992647,63.954594,0.0268659046042782,0.0345919080837125,0.0434136518721789,0.00322586287140116,0.0042774021680726,0.0018733634839116,0.0227535685626735,0.0101561064842545,0.0112728863151655,0.000721776830206175,0.00119660010487201,0.00188474516887874,1.04061912650846e-05,1.82961693074322e-05,3.5094907428534e-06,0.000517724882336282,0.000103146498919516,0.000127077965874645,0.0266512749066846,0.0400471394757575,0.0430322428210283,0.00489171860162446,0.00657542940605486,0.00262635925406249,245.697489533079,8.99237117095669,63.9508564752796,0.0645433014072754,0.00860598313284946,254.042971062093,129486084,27,-1.01671745127859,-0.0367736307715997,0.864819954676624,-0.604407044617359,-0.360694086280381,1.39462723254106,-0.290259720194783,0.083108182930549,-0.994904422070199
"19850949153713",-0.039637566,-0.08928907,-0.059360027,-0.0082092285,-0.012649536,-0.0039367676,245.64963,-8.997819,63.930023,0.035993576,0.06682968,0.14582253,0.017303467,0.007675171,0.0024719238,245.74472,-8.930296,63.967712,-0.0053674910237037,-0.0225633385296296,0.0268352823296296,0.00236454715777778,-0.00179997198518519,-0.00076802571062963,245.688387037037,-8.97263190740741,63.9551044814815,-0.003408432,-0.023493946,0.015434265,0.0038604736,-0.0015716553,-0.00035095215,245.68484,-8.97811,63.95892,0.0229689590920872,0.0376803220049425,0.0571988404997592,0.00703566315253228,0.00488155513960751,0.00203446509963962,0.0286149085422836,0.0228614229350688,0.0112103407804179,0.000527573081773977,0.00141980666639616,0.0032717073545169,4.95005559959004e-05,2.38295805810285e-05,4.13904824165163e-06,0.000818812990883257,0.00052264465861609,0.000125671740413101,0.0231698791083188,0.0433165728089155,0.0622146717886082,0.00729782743914114,0.0051173140093142,0.00213906840723144,245.688388641685,8.97265995306155,63.9551054275923,0.0792706387231012,0.00916628614282908,254.034541844678,129486084,27,-0.25587476766136,0.0740923182860515,0.597967575741904,-0.637861595896817,-0.140313903247363,-0.615012114049304,0.37187297297801,0.718865042847559,-1.0210711502668
"19851013912014",-0.05982399,-0.09462011,-0.13020992,-0.011550903,-0.013183594,-0.0078125,245.6511,-9.049818,63.92629,0.060059547,0.051167786,0.14582253,0.021026611,0.007675171,0.0014648438,245.81244,-8.930296,63.967712,-0.0053679149037037,-0.00854390881481482,0.0277956501259259,0.00290199556888889,-0.00420746985555556,-0.00302745677544444,245.726885185185,-8.98634935185185,63.9445000740741,-0.00061798096,0.008346617,0.03254938,0.00047302246,-0.006164551,-0.0034179688,245.72414,-8.985437,63.94274,0.0262356630456711,0.0415987663659961,0.0684333745054175,0.0110368204352784,0.00621014780339001,0.00313174619343448,0.0514421889391283,0.0391515741430795,0.0140882946664843,0.000688310015445991,0.00173045736317272,0.00468312674619873,0.000121811405320579,3.85659357399498e-05,9.80783422009133e-06,0.00264629880284898,0.00153284575788105,0.00019848004660969,0.0262988889941069,0.0417056917885048,0.0726792664614435,0.0112125576953716,0.00740542843696365,0.0043139396875725,245.726890370388,8.98643148013832,63.9445015685649,0.0878252359134641,0.0141128273579407,254.06959653351,129425049,27,-0.543146243580924,-1.21810288792277,-0.208395241726583,0.660237191444609,0.945427326243076,0.374083977853226,0.160093412146103,-0.0699092083897775,0.37479498741411
"19851078639797",-0.06410408,-0.09462011,-0.13020992,-0.011550903,-0.013183594,-0.0078125,245.67136,-9.049818,63.92629,0.060059547,0.051167786,0.14025354,0.022338867,0.0042266846,-0.0034179688,245.84026,-8.944743,63.97418,-0.00823027998,-0.0220322765555556,0.00206663011481482,0.00643242731259259,-0.00499527547925926,-0.00566383644814815,245.782290740741,-9.01090683333333,63.9520521851852,0.0018873215,-0.04413557,-0.004049778,0.011154175,-0.0054473877,-0.006072998,245.80252,-9.010197,63.958183,0.0313806617190451,0.0425680709203757,0.0654265151263608,0.0128285253128718,0.00494908359291627,0.00131095201559792,0.0453943269012204,0.0262597203962354,0.0175744569651024,0.00098474592992514,0.00181204066188214,0.00428062888157991,0.000164571061702994,2.44934284096731e-05,1.71859518720024e-06,0.00206064491481487,0.00068957291528846,0.000308861537618237,0.0318749332077045,0.0472265736105836,0.064236734281737,0.0141369005912634,0.00696699659165905,0.00580809666112502,245.782294777494,9.01094367933742,63.9520545105384,0.0858645366444959,0.0167965766351487,254.125950678402,129821777,27,-0.967245519286763,1.55773749901345,0.280455474496936,-1.10419886282714,0.27405814364574,0.936330728318615,-1.33690225013837,-0.081093780431335,-1.04654411120366
"19851143337063",-0.06410408,-0.07033706,-0.08412838,-0.011550903,-0.006210327,-0.007598877,245.79044,-9.037699,63.93618,0.06983471,0.024492681,0.16478014,0.022338867,0.0042266846,0.0014038086,245.88663,-9.004105,63.97418,-0.00274248464074074,-0.0326944612233333,0.0267768792444444,0.00659405751259259,-0.00158408837296296,-0.0032857259162963,245.840787407407,-9.02151451851852,63.956566,0.0014600754,-0.04413557,0.026908398,0.0066070557,-0.0019378662,-0.0039367676,245.84026,-9.02474,63.96015,0.0356849782603189,0.027392446293225,0.0624443831102253,0.0109089462658907,0.00315358130860973,0.00274869723390531,0.0348927231329908,0.0110538930476669,0.0127406669973924,0.00127341767343943,0.000750346113927214,0.00389930098201659,0.00011900510863209,9.94507507001266e-06,7.5553364836787e-06,0.00121750212763555,0.000122188551509258,0.000162324595538445,0.0351251374076933,0.042325917731328,0.0668721443442532,0.0125729513836436,0.00347650326185162,0.00425105916255309,245.840789791897,9.0215210397632,63.9565672220213,0.0865860397460648,0.0137199375154793,254.184036198577,129486084,27,-0.353304968557085,1.2530215798393,-0.00631852293216201,-0.00357454893183843,0.336548633838461,0.710563908974485,0.0453453350781305,0.875387920139611,-0.843911861301295
"19851208461574",-0.058608055,-0.07966775,-0.09523964,-0.013687134,-0.006210327,-0.0039367676,245.75874,-9.037699,63.93618,0.06983471,0.024492681,0.16478014,0.021774292,0.0039520264,0.002456665,245.90756,-8.963981,63.96269,-0.00630569453333333,-0.0234492796159259,0.0229082284666667,0.00318965204444444,-0.00210119176762963,-0.000589441377777778,245.851738518519,-9.01413253703704,63.9468004444444,-0.015473366,-0.024452507,0.024836063,0.004470825,-0.0019683838,-0.0007324219,245.87134,-9.025337,63.94611,0.0322262097146415,0.0292998906397497,0.0646115356772379,0.00968632003515758,0.00267848779040561,0.001486761900391,0.0456709338389425,0.0248901921740293,0.00670662720078079,0.00103852859257205,0.00085848359150129,0.00417465054257099,9.38247958234952e-05,7.17429684335191e-06,2.21046094845427e-06,0.00208583419772106,0.000619521666460111,4.49788484102527e-05,0.0322463386165414,0.0371019759235684,0.0674152860061433,0.0100261499864213,0.00336505408423171,0.00157354159852036,245.851742603462,9.01416562814825,63.9468007831085,0.0834338286242205,0.0106922077094628,254.191911463613,134063721,27,0.853436213676237,0.102719910774655,-0.0895119352818211,-0.396798665821095,-0.148749568437852,0.28850723613099,-1.28756825187404,1.3504672303801,0.308848735932746
"19851272823147",-0.061161995,-0.099538386,-0.09523964,-0.013687134,-0.006210327,-0.0018005371,245.59506,-9.035587,63.93618,0.026989937,0.0137889385,0.07936382,0.0074310303,0.0052948,0.006515503,245.90756,-8.893974,63.95609,-0.0182283896474074,-0.0311575599762963,0.000291647559259259,-0.00223626035333333,-0.000630696596518519,0.00132129808851852,245.761491111111,-8.96952764814815,63.9484775555556,-0.0228014,-0.027534306,0.005613804,-0.0018463135,-0.000869751,0.00045776367,245.75931,-8.966863,63.948456,0.0219529054739549,0.0306337043838211,0.0464849846372449,0.0060807218739385,0.002859444203624,0.0025779860393162,0.0956340082869373,0.0435210044586817,0.00516600452167301,0.000481930058748399,0.00093842384427534,0.0021608537967249,3.69751785081942e-05,8.17642115363887e-06,6.64601201890921e-06,0.00914586354102599,0.00189407782909259,2.66876027179459e-05,0.0282197623386694,0.0432950453201631,0.0456169621185234,0.00637232985808375,0.00287599877214876,0.00285406588297099,245.761509029149,8.96962932108637,63.9484777564921,0.0689327438061823,0.00755140045435056,254.103485568016,139404296,27,0.624930083813012,-0.354830150239017,-0.34347584379816,-0.192385145095,0.250805107347619,1.004894214339,0.0684205697377567,-0.183680145802536,0.012517733268627
"19851342525295",-0.061161995,-0.099538386,-0.09523964,-0.0072784424,-0.0058898926,-0.0053710938,245.5482,-8.970941,63.935093,0.035099983,0.051659107,0.079918385,0.011566162,0.0052948,0.006515503,245.75931,-8.885945,63.95609,-0.0065532967362963,-0.00645418738888889,0.017443445097037,0.000853361868888889,-0.000914962205037037,0.00196612321007407,245.627838518519,-8.91588851851852,63.9465291481481,-0.004029274,0.003467977,0.014762402,0.0013885498,-0.0010375977,0.0016021729,245.59506,-8.901311,63.944046,0.0250752098725361,0.0358846428501543,0.0393722023464051,0.00580579287235302,0.00295312229895897,0.00358692833054101,0.0765610021588451,0.0299329338684132,0.00629088145776592,0.000628766150151734,0.00128770759248313,0.00155017031760627,3.37072308766651e-05,8.7209313126087e-06,1.28660548484377e-05,0.00586158705156668,0.000895980529970797,3.95751895156631e-05,0.025464175091192,0.0358004364992712,0.0423913951055249,0.00576081950746104,0.00303892903721564,0.0040317706749873,245.627850008444,8.91593690369757,63.9465294461271,0.0610501912004045,0.00766011134817658,253.971835562225,134826660,27,-0.301974270499816,-0.829505069646768,0.204284464972163,-0.27654513838738,0.124582204068752,0.304397197157697,1.28440789413277,-1.46101801272821,1.1841654455651
"19851412227443",-0.047857285,-0.07620448,-0.09476185,-0.0070343018,-0.012619019,-0.005630493,245.5482,-8.9480505,63.924583,0.035099983,0.051659107,0.10869217,0.013549805,0.000869751,0.0056762695,245.59825,-8.885945,63.945225,-0.00329127134466667,0.00168336313333333,0.0287429315933333,0.00478730376666667,-0.00388986096925926,-0.00104833532140741,245.567338518519,-8.91004318518518,63.9360961851852,-0.0041713715,0.0057665706,0.039165974,0.0061187744,-0.0030059814,-0.0028686523,245.56445,-8.905261,63.93574,0.0224041533264985,0.0297755908097858,0.0468115620206814,0.00633476940674545,0.00363789882898495,0.00424751672950007,0.0140743005574789,0.0201023863016826,0.00676739192483975,0.000501946086277255,0.000886585808071801,0.0021913223388161,4.01293034366381e-05,1.32343078899301e-05,1.8041398367383e-05,0.000198085936182252,0.000404105935022078,4.57975934643862e-05,0.0222303386738356,0.0292674393840732,0.0541878064583936,0.00784610159845803,0.00527969380727877,0.00429793035936608,245.567338906904,8.9100650222607,63.9360965300716,0.0654758683365571,0.0103879103945839,253.910479571091,129486084,27,0.117848705439682,-0.411398130712292,-0.667978718723064,-0.630553638739657,-0.72889292210406,1.28568085390932,0.61570061831226,-0.713674254402037,0.157897690486369
