"id","Timestamp","x","y","z","a","b","c","alpha","beta","gamma","magnA","magnG","magnO","belongsToKey"
7863,19852985530666,0.025393486,-0.070292056,0.017115593,0.0036773682,0.00038146973,0.0033569336,245.77328,-8.97529,63.96842,0.0766729795409112,0.00499375201908209,254.120089229165,FALSE
7864,19852990505031,0.029909134,0.012991846,0.1302576,0.007980347,0.0010681152,0.003540039,245.76828,-8.973294,63.963078,0.134277275504374,0.00879537858437038,254.113838282379,FALSE
7865,19852995509914,-0.010465622,-0.031952202,0.032381058,0.012054443,0.0004272461,0.0027160645,245.75583,-8.968857,63.961567,0.0466798176270543,0.0123640261095799,254.10126018572,FALSE
7866,19853000850490,0.0037908554,-0.01998514,-0.038701057,0.014785767,-0.0033721924,0.0024719238,245.75642,-8.968676,63.963448,0.0437212559106044,0.0153655782394908,254.102297904718,FALSE
7867,19853005458645,0.027320862,0.048468947,0.004228592,0.018814087,-0.0068359375,0.00340271,245.76735,-8.976673,63.96413,0.0557991873956451,0.0203046385461937,254.113322969946,FALSE
7868,19853010433010,0.0033626556,0.040759265,0.0351758,0.02218628,-0.0035858154,0.00077819824,245.77757,-8.984386,63.96407,0.0539440640076778,0.022487656276767,254.123464791953,FALSE
7869,19853015437893,-0.03926754,0.009384811,0.054053783,0.02355957,-0.00019836426,-0.0015258789,245.79623,-8.989859,63.962254,0.0674672204242061,0.0236097647887905,254.141248489523,FALSE
7870,19853020412258,-0.024804115,0.018247187,-0.04540634,0.0236969,0.0049438477,-0.0008392334,245.81035,-8.999904,63.963978,0.0548629170436807,0.0242216641127415,254.155694252,FALSE
7871,19853025386623,-0.010372162,-0.020209014,-0.08284235,0.020996094,0.008224487,-0.0016174316,245.8201,-9.006324,63.966743,0.0859001801216327,0.0226073933625857,254.166047390345,FALSE
7872,19853030727199,0.022922516,0.021909833,-0.042270184,0.018539429,0.010681152,-0.0008239746,245.83356,-9.016424,63.966774,0.0528417541083943,0.0214120613168044,254.179431307863,FALSE
7873,19853035335354,0.011117935,0.047278702,-0.07057047,0.013397217,0.0128479,-0.0017089844,245.81989,-9.028047,63.96723,0.0856684036123583,0.0186406701981053,254.166737528968,FALSE
7874,19853040309719,-0.009972572,0.008744061,-0.11056614,0.0079956055,0.012008667,-0.00079345703,245.82986,-9.035145,63.968487,0.11135879897685,0.0144487841871548,254.176948683117,FALSE
7875,19853045284084,0.0045318604,0.060340345,-0.055845737,0.0026245117,0.007904053,0.000289917,245.8431,-9.045555,63.9671,0.0823422208498003,0.00833343670745359,254.189775099783,FALSE
7876,19853050288967,0.040103912,0.059727788,-0.0038485527,-0.0017547607,0.006652832,-0.0027160645,245.85211,-9.053055,63.964943,0.072045428550057,0.00739705110856,254.198213465945,FALSE
7877,19853055263332,0.016313553,0.13235152,-0.0017561913,-0.00579834,0.002746582,-0.0047912598,245.84366,-9.06827,63.96237,0.133364691975337,0.00800753582005226,254.189935794094,FALSE
7878,19853060603908,0.05169773,0.1476857,0.04997444,-0.00831604,0.004425049,-0.008132935,245.86414,-9.084895,63.958675,0.164259446988465,0.0124451682048989,254.209407305977,FALSE
7879,19853065212063,0.020664215,0.047192514,0.09661579,-0.010482788,0.0055236816,-0.011383057,245.86832,-9.089814,63.9533,0.109493168903501,0.016430882183753,254.212273659371,FALSE
7880,19853070186428,-0.038043976,-0.012897968,0.080420494,-0.010482788,0.0066070557,-0.012481689,245.86647,-9.093541,63.94046,0.0898952587382763,0.0175879103240995,254.20738774314,FALSE
7881,19853080165676,-0.011561394,-0.05326867,0.060509205,-0.009353638,0.008743286,-0.013534546,245.8599,-9.090364,63.935112,0.0814406589150908,0.0186311440695132,254.199574531735,FALSE
7882,19853085109523,-0.0065145493,-0.048513174,0.033629417,-0.0039367676,0.009719849,-0.012451172,245.856,-9.088932,63.93063,0.0593877520360579,0.0162789830116256,254.194624005107,FALSE
7883,19853090297512,-0.015680313,0.015113115,0.07310104,0.001083374,0.006713867,-0.011444092,245.86172,-9.095487,63.92382,0.0762760808501774,0.0133122857174127,254.198678219455,FALSE
7884,19853095088772,-0.017822266,0.023930132,0.07947159,0.0046691895,-0.0015106201,-0.011413574,245.87173,-9.103349,63.918472,0.0848882677408385,0.0124238872792259,254.207296588874,FALSE
7885,19853100063137,0.010541916,-0.0028506517,0.1263504,0.008926392,-0.014160156,-0.01133728,245.8787,-9.109844,63.914597,0.126821456340107,0.0202169337408124,254.213296428544,FALSE
7886,19853105037502,-0.018192291,-0.076673865,0.14731264,0.012176514,-0.021255493,-0.010421753,245.87701,-9.109275,63.912556,0.167065421106932,0.0266209769065347,254.211128300904,FALSE
7887,19853110011867,0.014600754,-0.069688916,0.07622862,0.01524353,-0.022140503,-0.011306763,245.88211,-9.112095,63.91558,0.104309776807967,0.0291617895454322,254.216922450252,FALSE
7888,19853114986232,0.02823639,-0.11237764,0.111968994,0.016311646,-0.020690918,-0.010345459,245.88028,-9.110031,63.917614,0.161130640505069,0.0283056956253105,254.215589878261,FALSE
7889,19853120326809,0.011109352,-0.079229474,-0.022619724,0.017318726,-0.015655518,-0.010299683,245.88968,-9.114798,63.924526,0.0831407190611962,0.0255169940238244,254.226590460966,FALSE
7890,19853124965480,-0.019900322,-0.07693398,-0.057248116,0.018478394,-0.011688232,-0.009017944,245.89691,-9.118291,63.93038,0.0979398125375658,0.0236514085435138,254.235180620726,FALSE
7891,19853129939846,-0.022315025,-0.051058352,-0.077445984,0.01927185,-0.012481689,-0.006713867,245.90878,-9.125128,63.936752,0.0954085744963983,0.0239222234085569,254.248508940395,FALSE
7892,19853134914211,-0.045963287,-0.1008237,-0.047904015,0.01789856,-0.011550903,-0.0039367676,245.90222,-9.124243,63.94176,0.120718005643958,0.0216628702928633,254.243391818055,FALSE
7893,19853139888576,-0.04580307,-0.114655495,-0.04696417,0.0146484375,-0.011230469,-0.0036010742,245.89902,-9.120183,63.946743,0.132096317204186,0.0188060599420844,254.241404407744,FALSE
7894,19853144862941,-0.019659996,-0.08577162,0.06722021,0.011779785,-0.009094238,-0.0014648438,245.89304,-9.115703,63.94673,0.110733205826385,0.0149537375530423,254.23545669186,FALSE
7895,19853150234035,-0.06924915,-0.10658753,-0.015539169,0.010879517,-0.006713867,0.0006866455,245.88477,-9.108678,63.94916,0.128053942151087,0.0128027880670442,254.227817513281,FALSE
7896,19853154842189,-0.021553993,-0.15068144,-0.06949043,0.010482788,-0.0017547607,0.004135132,245.87228,-9.095051,63.95416,0.167327196941509,0.0114047071871501,254.216507344422,FALSE
7897,19853159816555,-0.04266548,-0.05734873,-0.09950876,0.00831604,-0.000869751,0.007171631,245.86798,-9.0903015,63.95871,0.12252025682711,0.0110156833325837,254.213323324143,FALSE
7898,19853164790920,-0.016386986,-0.0354535,-0.08917713,0.005706787,-0.00021362305,0.008666992,245.8638,-9.085666,63.9632,0.0973552488952244,0.0103792968451107,254.210244544439,FALSE
7899,19853169795803,-0.018623352,0.014675856,-0.050682545,0.0016326904,0.0041656494,0.008056641,245.86328,-9.084629,63.965126,0.0559547170194405,0.00921562678654325,254.210189175458,FALSE
7900,19853174739650,-0.02072239,-0.011077762,-0.03873253,-0.0015716553,0.012023926,0.008651733,245.86002,-9.078897,63.965008,0.0453027939363749,0.014896220350773,254.206801745306,FALSE
7901,19853180110744,-0.020281792,-0.034157455,0.022339344,-0.004272461,0.016784668,0.0074310303,245.84244,-9.067315,63.96009,0.045575531913063,0.0188467295355524,254.188148070029,FALSE
7902,19853184718898,-0.010354996,0.0066064,-0.094223976,-0.00541687,0.019424438,0.00541687,245.8371,-9.06344,63.959667,0.0950211982473837,0.0208804634242069,254.182738760512,FALSE
7903,19853189693264,-0.04529953,0.011604667,-0.047065735,-0.006500244,0.019134521,0.004333496,245.82965,-9.059247,63.955452,0.0663468094597774,0.0206679039464817,254.174323281983,FALSE
7904,19853194667629,0.0050201416,0.021259189,-0.02152586,-0.0072784424,0.017471313,0.003540039,245.82306,-9.056055,63.95125,0.0306678591910386,0.0192549831948929,254.166778585418,FALSE
7905,19853199641994,0.045437813,0.016658366,-0.06928778,-0.0072784424,0.015151978,0.0029296875,245.81949,-9.05355,63.950684,0.0845156344432279,0.0170628611296657,254.163094125663,FALSE
7906,19853204616359,0.050081253,0.02385372,0.008525372,-0.007583618,0.0154418945,0.0008239746,245.8148,-9.051217,63.947086,0.0561232022217798,0.0172233069374177,254.157569700594,FALSE
7907,19853209987453,0.019320488,0.023842156,-0.022974014,-0.0078125,0.016220093,-0.0009918213,245.81189,-9.050178,63.943623,0.0383345141948959,0.018030814808815,254.153846930496,FALSE
7908,19853214595607,-0.008857727,0.037895083,-0.013995647,-0.0055389404,0.01586914,-0.0024719238,245.78302,-9.0521145,63.939503,0.0413566775519024,0.016988816096696,254.124956942699,FALSE
7909,19853219569973,-0.020258904,0.04700601,0.032654762,-0.0037384033,0.014450073,-0.004272461,245.78467,-9.055608,63.932713,0.0607150858409832,0.0155252759052875,254.124968932214,FALSE
7910,19853224605373,0.017983437,0.13383871,0.024689198,-0.0030059814,0.011581421,-0.006072998,245.80206,-9.070636,63.926826,0.137279863048738,0.0134181422434103,254.140843274202,FALSE
7911,19853229518703,0.018074036,0.120708406,0.07595444,-0.0030059814,0.007598877,-0.008956909,245.81784,-9.084884,63.91964,0.143757667663689,0.0121245649271451,254.154807070983,FALSE
7912,19853234493068,0.06531048,0.11701447,0.15763235,-0.0019226074,0.0055389404,-0.010696411,245.80292,-9.09912,63.91076,0.206895632514884,0.0121979296706535,254.138652528651,FALSE
7913,19853239864162,0.046042442,0.040039003,0.094689846,0.00088500977,0.004486084,-0.01210022,245.81184,-9.107708,63.90505,0.112646327778854,0.0129353591367403,254.146151740886,FALSE
7914,19853244472316,0.0457716,-0.06939137,-0.003030777,0.0043945313,0.0023345947,-0.013961792,245.8103,-9.10654,63.905148,0.0831828540401243,0.0148220738633705,254.144645030667,FALSE
7915,19853249446682,-0.02533245,-0.088394105,-0.014890671,0.009796143,0.0014801025,-0.014190674,245.80946,-9.106082,63.9046,0.0931503242323062,0.0173069451279315,254.143678371197,FALSE
7916,19853254421047,-0.029770851,-0.07193899,-0.04311323,0.013885498,-0.0019989014,-0.01222229,245.81622,-9.10963,63.905384,0.0889959125607306,0.0186061020732185,254.150540975251,FALSE
7917,19853259395412,-0.015371323,-0.05324626,-0.016638279,0.014694214,-0.0060577393,-0.008987427,245.82382,-9.115003,63.906338,0.0578642731125154,0.0182589697021735,254.158324269839,FALSE
7918,19853264369777,0.0129852295,-0.020421386,0.06170845,0.014083862,-0.008148193,-0.005844116,245.83179,-9.121328,63.905354,0.0662841006028683,0.0172887798823905,254.166012418956,FALSE
7919,19853269740871,0.014669418,-0.046658278,0.033095837,0.012802124,-0.010696411,-0.0026550293,245.83298,-9.122354,63.90495,0.0590552381852328,0.0168925062609476,254.167098643165,FALSE
7920,19853274349025,-0.04710388,-0.051187515,0.05230856,0.009414673,-0.013595581,-0.00024414063,245.83167,-9.121931,63.9069,0.0870351805432908,0.0165389085211723,254.166306712294,FALSE
7921,19853279292873,-0.05647087,-0.057963967,-0.008828163,0.007675171,-0.015258789,0.0008392334,245.82834,-9.119168,63.907696,0.0814046503025998,0.0171009708591482,254.163186909899,FALSE
7922,19853284297756,-0.058649063,0.0014802814,0.046140194,0.007675171,-0.013793945,0.0024261475,245.82568,-9.115874,63.91163,0.0746379349001484,0.0159708284141438,254.161485192984,FALSE
7923,19853289272121,-0.0016803741,-0.043367684,0.020144463,0.007675171,-0.007888794,0.0040740967,245.82776,-9.117229,63.912205,0.0478474561726972,0.0117362508738791,254.163690166826,FALSE
7924,19853294246486,0.0006837845,-0.012302995,0.0058317184,0.007675171,-0.00010681152,0.004119873,245.8212,-9.112508,63.913963,0.0136323213984033,0.00871165955006133,254.157618099193,FALSE
7925,19853299617580,-0.036997795,-0.05000651,0.031562805,0.009185791,0.0054779053,0.003540039,245.81895,-9.110815,63.913944,0.0697545592539309,0.0112657924218836,254.155376426905,FALSE
7926,19853304195217,-0.0058841705,-0.07098758,-0.00196743,0.011428833,0.0060424805,0.0018615723,245.80934,-9.104655,63.910774,0.0712581978268772,0.0130612114967524,254.145063708079,FALSE
7927,19853309200100,-0.010499001,-0.08953279,0.012134075,0.013076782,0.0026855469,0.00033569336,245.80028,-9.098233,63.909615,0.0909592506746165,0.0133539162667575,254.135779419681,FALSE
7928,19853314174465,0.039143562,-0.08197993,0.042799473,0.012908936,-0.0009765625,-0.00024414063,245.7794,-9.0911045,63.908688,0.1004227178378,0.0129481237102415,254.115096063322,FALSE
7929,19853319148830,-0.008432388,-0.10041273,0.01659441,0.0107421875,-0.0019378662,-0.00012207031,245.77109,-9.084932,63.908463,0.102123434904451,0.0109162639604785,254.106781318908,FALSE
7930,19853324123195,-0.022583008,-0.06433356,0.04492855,0.009246826,-0.0025024414,0.00090026855,245.7602,-9.0766325,63.908787,0.0816539882535089,0.00962166760477772,254.096033454659,FALSE
7931,19853329494289,-0.005973816,-0.06386733,-0.014237404,0.0075683594,-0.005355835,0.0019989014,245.75223,-9.07107,63.907524,0.0657071228375583,0.00948475826585556,254.087808610977,FALSE
7932,19853334071926,-0.04625511,-0.0067130327,-0.08923674,0.0066070557,-0.009811401,0.0024719238,245.75685,-9.065503,63.909897,0.100736268418931,0.0120841707153909,254.092675221298,FALSE
7933,19853339076809,-0.010793686,0.031104088,-0.13029718,0.0066070557,-0.016693115,0.0031280518,245.76233,-9.067696,63.915695,0.134392421898449,0.018223555676366,254.09951205209,FALSE
7934,19853344051174,-0.013573647,0.052149475,-0.024303913,0.0052948,-0.025344849,0.004196167,245.77673,-9.075203,63.925667,0.0591142269066238,0.0262298321642494,254.116215972887,FALSE
7935,19853349025539,-0.023485184,0.05409026,0.0054268837,0.00579834,-0.02798462,0.002609253,245.79047,-9.083036,63.933125,0.0592179125018333,0.0286978728221799,254.131661069737,FALSE
7936,19853353999904,0.016328812,0.041683435,0.0041041374,0.0066070557,-0.022537231,-0.00048828125,245.81543,-9.09152,63.940014,0.0449553422690635,0.0234908149017731,254.15783826653,FALSE
7937,19853359370998,-0.0076618195,-0.01079005,0.021141052,0.005279541,-0.012420654,-0.002456665,245.83067,-9.100655,63.946964,0.0249413860224284,0.0137179226517947,254.174653415511,FALSE
7938,19853363948635,-0.014739037,-0.029821396,0.04237175,0.0030517578,-0.002029419,-0.004272461,245.83472,-9.102892,63.94937,0.0538694725158757,0.00562900436524461,254.179255887728,FALSE
7939,19853368953518,-0.026281357,-0.043950975,0.041767597,0.00090026855,0.0076904297,-0.0042877197,245.83342,-9.102317,63.94818,0.0660827518219882,0.00885086056033702,254.177678581297,FALSE
7940,19853373927883,0.026147842,0.017641366,0.06211424,-0.0012664795,0.0137786865,-0.0039367676,245.83005,-9.098934,63.94413,0.0696642393655491,0.0143859066841688,254.173279170718,FALSE
7941,19853378902248,0.059331894,0.048077464,0.084487915,-0.0034332275,0.017364502,-0.0039367676,245.82957,-9.100629,63.93796,0.113885574026502,0.0181331497515233,254.171323448461,FALSE
7942,19853383876613,0.030952454,0.026319444,0.06400633,-0.0026855469,0.019744873,-0.0039367676,245.8312,-9.104417,63.93025,0.0758127813838811,0.020311826876838,254.171096247021,FALSE
7943,19853389247707,-0.037384033,0.014160693,0.07923937,-0.0019378662,0.018997192,-0.0046691895,245.82935,-9.105826,63.921787,0.088752289590648,0.0196583305466379,254.167228890426,FALSE
7944,19853393825344,0.01521492,0.0044409037,0.13216352,-0.001159668,0.01600647,-0.004211426,245.81726,-9.106203,63.912086,0.133110523382148,0.0165918058295232,254.153109333441,FALSE
7945,19853398799709,0.06734276,-0.035895705,0.017119408,0.0007019043,0.015151978,-0.0039367676,245.81091,-9.104927,63.901554,0.0782088428001277,0.0156707768185005,254.144273542251,FALSE
7946,19853403774074,-0.034431458,0.0019244552,0.06834841,0.005264282,0.012741089,-0.0039367676,245.8048,-9.101471,63.8981,0.0765554307502131,0.0143368808678127,254.137371633953,FALSE
7947,19853408778957,-0.029234886,0.03229618,0.117008686,0.008224487,0.0070648193,-0.003112793,245.8028,-9.102599,63.890244,0.124854933428647,0.0112802188992799,254.133502464304,FALSE
7948,19853413753322,0.0064897537,0.012845278,0.10412979,0.0072021484,0.0016937256,-0.0028686523,245.79655,-9.107467,63.881508,0.105119604429564,0.00793528915679909,254.125435585289,FALSE
7949,19853419093898,0.065410614,0.05500281,-0.031170845,0.0074157715,-0.00390625,-0.0020446777,245.79858,-9.110862,63.87589,0.0909696603806298,0.00862746561277352,254.126108575431,FALSE
7950,19853423702053,-0.0108270645,0.016566336,-0.014033318,0.007675171,-0.009414673,-0.0009460449,245.81342,-9.120999,63.878887,0.0242611382305361,0.0121835675616375,254.141579201856,FALSE
7951,19853428676418,-0.027510643,0.046882987,-0.02280569,0.005935669,-0.013946533,-0.003326416,245.82214,-9.126766,63.881298,0.0589487018066702,0.015517828217979,254.150826490813,FALSE
7952,19853433650783,-0.03939438,0.022608578,0.01583767,0.0055389404,-0.016525269,-0.0039367676,245.87845,-9.136885,63.88482,0.04810298084106,0.017867918608879,254.206540176169,FALSE
7953,19853438625148,-0.004009247,0.026851356,-0.042535305,0.004638672,-0.018676758,-0.0048217773,245.88965,-9.144457,63.88734,0.0504610894847582,0.0198390550088693,254.218278814138,FALSE
7954,19853443599514,0.042767525,0.038021088,-0.085999966,0.0069732666,-0.02406311,-0.006668091,245.90514,-9.153929,63.893818,0.103298879371126,0.0259253379443944,254.235230196709,FALSE
7955,19853448970607,-0.014715195,0.0065112114,-0.022848606,0.009460449,-0.027236938,-0.00982666,245.92828,-9.167676,63.9048,0.0279462275437446,0.0304616830403877,254.260867319451,FALSE
7956,19853453578762,0.029787064,-0.013107419,-0.09711218,0.011657715,-0.022964478,-0.011260986,245.92963,-9.178074,63.911987,0.102419964454856,0.0281083506190937,254.264354632289,FALSE
7957,19853458553127,-0.025079727,-0.101108015,-0.1002264,0.013809204,-0.01473999,-0.01234436,245.95065,-9.190035,63.923607,0.144558481800947,0.0236715999485315,254.288038473331,FALSE
7958,19853463527492,-0.046265602,-0.0704416,-0.12018871,0.015960693,-0.006134033,-0.013412476,245.95816,-9.192648,63.932785,0.146791862684709,0.0217316495999709,254.297703972517,FALSE
7959,19853468532375,-0.055342674,-0.11789626,-0.16622543,0.014282227,-0.0012969971,-0.0116119385,245.97052,-9.199626,63.93972,0.211171099504981,0.0184526779976436,254.311654513293,FALSE
7960,19853473476223,-0.047818184,-0.11061388,-0.108026505,0.014083862,-0.0035858154,-0.009597778,245.95975,-9.200996,63.94707,0.161838607730749,0.0174163883585319,254.303135468361,FALSE
